ax,ay,az,gx,gy,gz,time
-0.88,-0.19,0.46,-8.85,-1.71,-1.71,10500
-0.83,-0.18,0.51,-5.00,-0.43,3.54,10600
-0.87,-0.21,0.46,-8.00,3.17,10.68,10700
-0.87,-0.17,0.46,-10.38,1.77,8.73,10800
-0.90,-0.20,0.50,-15.08,-3.72,18.55,10900
-0.86,-0.14,0.50,-12.70,2.20,17.88,11000
-0.86,-0.08,0.49,-10.44,-2.62,20.87,11100
-0.91,-0.06,0.48,-5.55,-0.37,12.88,11200
-0.87,-0.03,0.47,5.62,-0.31,3.78,11300
-0.91,-0.03,0.50,14.95,-2.44,-4.52,11400
-0.86,0.00,0.46,25.09,-2.38,-16.42,11500
-0.89,-0.04,0.50,27.65,-1.89,-23.86,11600
-0.86,-0.08,0.55,24.41,-6.41,-28.20,11700
-0.84,-0.14,0.54,7.02,0.31,-29.66,11800
-0.84,-0.17,0.51,7.51,-2.14,-26.67,11900
-0.85,-0.18,0.54,8.79,-2.75,-17.70,12000
-0.85,-0.19,0.58,23.44,-2.50,-15.75,12100
-0.83,-0.23,0.57,13.55,-2.14,-18.80,12200
-0.79,-0.25,0.56,15.93,3.60,-21.36,12300
-0.80,-0.25,0.56,12.57,4.52,-24.78,12400
-0.77,-0.25,0.54,8.18,5.80,-25.39,12500
-0.76,-0.34,0.54,-11.72,5.07,-14.28,12600
-0.78,-0.39,0.55,-5.25,-2.08,-6.53,12700
-0.78,-0.35,0.54,-15.01,-7.75,5.62,12800
-0.75,-0.36,0.57,-15.50,-6.10,19.90,12900
-0.79,-0.29,0.56,-9.77,-4.21,24.78,13000
-0.78,-0.30,0.53,-14.83,-6.65,33.39,13100
-0.82,-0.23,0.54,-22.09,1.10,31.74,13200
-0.80,-0.18,0.56,-16.78,-1.34,25.76,13300
-0.83,-0.19,0.58,-16.11,-10.99,28.63,13400
-0.83,-0.18,0.55,-10.01,-1.89,29.85,13500
-0.82,-0.07,0.58,-2.81,-2.44,13.92,13600
-0.85,-0.07,0.55,-1.10,1.65,-0.18,13700
-0.84,-0.06,0.58,6.04,1.34,-5.68,13800
-0.85,-0.10,0.55,8.73,1.71,-11.23,13900
-0.81,-0.11,0.56,18.43,3.42,-20.69,14000
-0.84,-0.17,0.56,15.99,5.37,-26.00,14100
-0.80,-0.16,0.58,17.03,6.23,-22.03,14200
-0.83,-0.18,0.59,20.94,-0.37,-23.80,14300
-0.80,-0.17,0.57,14.04,13.37,-26.43,14400
-0.81,-0.25,0.49,7.93,0.00,-26.55,14500
-0.85,-0.30,0.57,11.11,3.85,-22.34,14600
-0.80,-0.32,0.54,-0.79,6.59,-8.67,14700
-0.77,-0.31,0.51,-0.73,2.75,-2.75,14800
-0.80,-0.31,0.54,-2.01,-1.10,1.71,14900
-0.81,-0.29,0.54,-2.81,1.04,3.97,15000
-0.81,-0.30,0.55,-4.94,-6.29,6.41,15100
-0.81,-0.29,0.54,-6.23,-1.53,10.25,15200
-0.81,-0.27,0.55,-11.41,-2.93,6.65,15300
-0.80,-0.30,0.53,-15.38,-2.08,7.45,15400
-0.83,-0.29,0.54,-13.37,-11.05,7.69,15500
-0.74,-0.27,0.59,-2.99,-4.03,11.23,15600
-0.76,-0.27,0.57,-14.28,-10.38,12.82,15700
-0.75,-0.23,0.57,-4.09,-12.33,-7.08,15800
-0.80,-0.27,0.57,-0.92,-13.12,-5.92,15900
-0.77,-0.26,0.65,-3.48,-4.21,-15.75,16000
-0.75,-0.33,0.61,3.36,-1.46,-8.12,16100
-0.75,-0.33,0.66,1.71,-1.77,-5.13,16200
-0.73,-0.33,0.63,4.76,2.69,-5.68,16300
-0.72,-0.33,0.56,-5.55,-3.30,-14.22,16400
-0.71,-0.38,0.65,3.60,5.55,-10.62,16500
-0.71,-0.41,0.62,3.60,-1.71,-2.62,16600
-0.69,-0.38,0.61,-0.85,-4.70,-6.53,16700
-0.72,-0.35,0.60,-2.14,8.67,-3.54,16800
-0.74,-0.39,0.61,-2.69,-1.22,0.06,16900
-0.72,-0.38,0.60,1.28,3.17,-2.81,17000
-0.71,-0.39,0.64,3.05,7.81,-4.52,17100
-0.69,-0.38,0.62,2.38,4.27,-7.57,17200
-0.71,-0.42,0.62,3.85,6.23,-6.90,17300
-0.69,-0.42,0.63,2.14,2.01,-5.00,17400
-0.72,-0.41,0.61,0.49,2.99,-1.71,17500
-0.70,-0.41,0.61,-3.60,-0.79,1.40,17600
-0.70,-0.41,0.60,-3.91,-1.04,2.50,17700
-0.70,-0.43,0.61,-1.53,-2.44,5.98,17800
-0.71,-0.39,0.63,-5.62,-2.69,7.57,17900
-0.66,-0.43,0.69,0.61,-5.43,13.43,18000
-0.68,-0.41,0.76,-1.46,6.35,18.07,18100
-0.73,-0.43,0.60,-18.80,1.10,21.12,18200
-0.85,-0.58,0.62,8.67,23.25,72.69,18300
-0.82,-0.08,0.50,32.17,24.96,78.67,18400
-0.71,0.13,0.51,50.84,2.44,87.34,18500
-0.79,0.34,0.44,22.40,11.23,39.86,18600
-0.82,0.54,0.51,42.85,37.78,-15.75,18700
-0.79,0.39,0.23,24.54,70.62,-56.82,18800
-1.12,0.13,0.30,-41.99,54.38,-71.17,18900
-0.72,-0.08,-0.07,12.57,-4.33,-27.28,19000
-1.08,-0.15,-0.21,-23.62,42.11,-20.51,19100
-1.04,-0.09,-0.07,-12.94,18.25,-36.93,19200
-0.98,-0.30,-0.10,-14.71,21.18,13.18,19300
-0.99,-0.02,-0.15,25.33,-35.22,19.10,19400
-1.10,-0.03,-0.25,41.32,-84.23,-27.16,19500
-0.81,-0.18,-0.12,-10.25,-71.96,-53.34,19600
-1.22,-0.72,0.21,-34.06,93.63,53.28,19700
-1.09,-0.19,0.10,30.58,36.19,56.58,19800
-0.79,-0.13,0.14,-6.23,-43.33,-9.22,19900
-1.18,-0.36,-0.02,-21.42,16.17,43.76,20000
-1.06,0.25,-0.05,-13.00,25.76,-24.41,20100
-0.90,-0.15,-0.16,-4.46,-8.79,-34.06,20200
-1.02,-0.16,-0.05,-34.06,13.49,-52.00,20300
-0.90,-0.29,-0.02,3.72,-17.40,-8.06,20400
-0.90,-0.23,0.07,-5.07,6.04,-4.76,20500
-0.96,-0.41,0.01,-146.06,-42.85,-9.89,20600
-0.94,-0.16,0.12,-24.29,-58.41,-42.60,20700
-0.96,-0.50,0.01,15.38,-20.81,7.51,20800
-0.87,-0.42,-0.00,4.64,-16.72,-31.92,20900
-0.86,-0.51,0.13,23.80,-15.26,-36.38,21000
-0.85,-0.69,0.16,18.55,-4.27,-18.92,21100
-0.81,-0.65,0.20,9.83,1.83,-4.82,21200
-0.81,-0.62,0.17,2.20,1.04,0.37,21300
-0.79,-0.61,0.19,-3.30,4.88,4.03,21400
-0.82,-0.58,0.16,-2.56,-3.60,0.85,21500
-0.77,-0.61,0.19,-0.98,-5.43,-0.61,21600
-0.81,-0.61,0.23,2.87,3.78,1.89,21700
-0.80,-0.58,0.21,1.77,4.58,1.59,21800
-0.81,-0.57,0.20,6.53,6.04,-5.68,21900
-0.82,-0.57,0.20,13.24,7.02,-18.07,22000
-0.74,-0.64,0.21,15.63,9.16,-17.15,22100
-0.76,-0.64,0.19,8.00,16.54,-23.62,22200
-0.72,-0.70,0.20,9.09,12.82,-23.01,22300
-0.69,-0.71,0.16,1.22,15.93,-20.81,22400
-0.62,-0.75,0.13,-10.99,9.22,-22.28,22500
-0.64,-0.79,0.11,-5.68,4.21,-13.79,22600
-0.61,-0.84,0.09,-10.62,0.92,-5.19,22700
-0.61,-0.82,0.06,-8.12,2.62,-0.85,22800
-0.61,-0.81,0.05,-6.04,-2.62,1.16,22900
-0.60,-0.82,0.06,-17.03,-2.14,0.37,23000
-0.59,-0.82,-0.00,-42.24,-12.51,14.22,23100
-0.62,-0.80,-0.00,0.37,-22.22,7.08,23200
-0.64,-0.77,0.03,-11.72,-24.35,14.53,23300
-0.66,-0.76,0.07,-22.16,-27.95,18.92,23400
-0.68,-0.71,0.07,-16.30,-28.02,19.47,23500
-0.73,-0.69,0.11,-15.56,-23.80,21.61,23600
-0.79,-0.64,0.13,-10.62,-23.68,21.36,23700
-0.80,-0.61,0.11,-13.24,-27.71,14.40,23800
-0.79,-0.58,0.14,-4.52,-23.74,3.42,23900
-0.74,-0.67,0.30,-12.02,-30.88,-4.82,24000
-0.80,-0.64,0.22,-3.78,0.06,17.09,24100
-0.79,-0.63,0.22,-25.88,11.11,9.83,24200
-0.85,-0.49,0.06,-16.36,6.35,-34.18,24300
-0.80,-0.72,0.09,-11.29,70.86,-44.07,24400
-0.69,-0.72,0.02,8.48,36.32,-4.15,24500
-0.71,-0.64,0.08,91.61,7.20,21.79,24600
-0.69,-0.69,0.06,53.77,-22.34,-4.46,24700
-0.68,-0.66,0.26,2.56,0.55,-1.65,24800
-0.74,-0.72,0.30,-8.18,9.46,-8.91,24900
-0.81,-0.67,0.20,55.11,8.36,-15.50,25000
-0.73,-0.71,0.16,-23.93,-3.30,-25.63,25100
-0.85,-0.75,0.20,-0.67,-59.57,-67.08,25200
-0.41,-0.88,0.21,-12.15,17.88,28.99,25300
-0.81,-0.80,0.13,-12.39,51.82,44.68,25400
-0.68,-0.74,0.11,3.17,-0.73,-3.30,25500
-0.66,-0.77,0.07,-2.99,-8.54,4.33,25600
-0.62,-0.78,0.09,1.16,5.37,0.31,25700
-0.65,-0.75,0.09,3.78,13.85,-2.75,25800
-0.66,-0.78,0.07,1.77,1.34,0.92,25900
-0.64,-0.78,0.07,3.48,0.18,1.28,26000
-0.64,-0.78,0.08,2.38,5.43,-1.22,26100
-0.65,-0.78,0.08,-0.06,4.82,-0.18,26200
-0.65,-0.78,0.08,1.40,3.23,-0.73,26300
-0.65,-0.77,0.07,-0.73,2.99,-1.16,26400
-0.65,-0.78,0.07,-0.49,0.61,-2.01,26500
-0.65,-0.78,0.08,2.69,-0.24,0.49,26600
-0.65,-0.79,0.08,4.21,-2.44,2.81,26700
-0.84,-0.88,0.12,36.50,7.57,34.61,26800
-0.69,-0.64,0.09,-32.65,-19.35,2.87,26900
-0.74,-0.68,0.17,34.12,-21.79,10.13,27000
-0.69,-0.72,0.22,17.40,-19.35,15.26,27100
-0.72,-0.66,0.24,38.57,8.85,27.77,27200
-0.71,-0.68,0.17,-5.13,-10.93,25.63,27300
-0.66,-0.70,0.17,-31.01,-5.13,10.99,27400
-0.68,-0.59,0.32,-22.34,16.66,5.98,27500
-0.80,-0.58,0.40,21.85,10.74,30.82,27600
-1.02,-0.42,0.22,62.74,-34.42,39.49,27700
-0.91,-0.58,0.30,58.47,-34.79,-24.90,27800
-0.75,-0.39,0.46,101.14,4.94,-23.80,27900
-0.78,-0.44,0.42,12.08,11.96,26.06,28000
-0.74,-0.48,0.60,34.79,2.26,3.78,28100
-0.77,-0.30,0.58,47.42,-26.37,-25.09,28200
-0.84,-0.31,0.61,4.46,9.40,3.91,28300
-0.74,-0.31,0.58,-5.13,1.46,31.13,28400
-0.74,-0.28,0.60,3.54,-1.77,8.06,28500
-0.75,-0.25,0.59,-11.72,12.08,6.16,28600
-0.82,-0.25,0.58,-2.56,6.29,-2.81,28700
-0.82,-0.24,0.55,-3.66,3.54,-2.56,28800
-0.80,-0.25,0.56,-4.03,4.64,0.43,28900
-0.80,-0.25,0.56,0.61,1.34,-1.46,29000
-0.83,-0.24,0.56,-2.44,2.08,5.74,29100
-0.80,-0.23,0.56,-0.73,-1.89,6.77,29200
-0.81,-0.22,0.56,-5.00,4.03,2.75,29300
-0.79,-0.24,0.55,-6.16,2.62,-3.97,29400
-0.83,-0.27,0.54,-24.84,20.75,-14.77,29500
-0.85,-0.37,0.45,-54.02,34.42,-24.54,29600
-0.81,-0.41,0.37,-23.99,19.35,-19.90,29700
-0.76,-0.43,0.34,-8.06,7.81,-9.16,29800
-0.79,-0.47,0.36,-8.67,8.61,-3.85,29900
-0.80,-0.51,0.33,-11.29,-3.78,-0.37,30000
-0.81,-0.56,0.28,-22.52,-1.04,-21.85,30100
-0.82,-0.56,0.22,-14.53,0.18,-26.25,30200
-0.82,-0.52,0.17,-10.80,31.37,-10.93,30300
-0.76,-0.65,0.11,-23.68,22.22,-15.81,30400
-0.74,-0.68,0.15,-7.75,10.44,-33.14,30500
-0.72,-0.77,0.13,3.42,25.88,-30.21,30600
-0.70,-0.71,0.03,5.49,21.06,-11.35,30700
-0.69,-0.74,0.06,-5.80,14.22,-6.96,30800
-0.60,-0.76,0.07,9.52,9.34,-31.37,30900
-0.54,-0.76,-0.02,-5.31,1.53,-44.68,31000
-0.43,-0.92,-0.02,0.00,-15.14,-54.87,31100
-0.37,-0.99,0.07,-17.76,-33.26,-67.08,31200
-0.25,-1.11,0.06,-7.93,-8.36,-22.03,31300
-0.24,-0.89,0.01,-40.53,5.00,-13.24,31400
-0.24,-0.98,0.00,0.12,-17.82,-11.05,31500
-0.20,-1.03,0.08,5.37,-5.68,-7.32,31600
-0.18,-1.00,0.01,6.96,7.75,7.08,31700
-0.19,-0.97,-0.01,-1.28,4.03,-0.06,31800
-0.21,-1.00,0.01,-1.53,1.04,-0.67,31900
-0.19,-0.99,0.01,0.49,2.81,2.81,32000
-0.20,-0.99,-0.01,-0.12,10.13,2.08,32100
-0.21,-1.00,0.00,5.00,0.73,-2.99,32200
-0.17,-0.99,0.08,10.19,-12.57,-5.68,32300
-0.20,-1.00,0.06,0.67,4.94,1.22,32400
-0.21,-1.04,0.02,-2.87,8.30,19.29,32500
-0.20,-0.96,0.01,-10.68,-5.80,0.31,32600
-0.26,-0.96,-0.02,-3.17,-3.36,-7.20,32700
-0.20,-1.01,0.02,8.91,-9.58,-11.29,32800
-0.17,-1.01,0.06,10.80,-5.37,0.43,32900
-0.18,-0.98,0.05,-13.67,13.49,5.19,33000
-0.22,-0.97,0.01,5.19,11.84,-0.79,33100
-0.18,-1.00,0.01,8.97,-6.29,-2.26,33200
-0.14,-0.99,0.05,-1.53,3.85,-0.73,33300
-0.18,-1.00,0.02,-5.80,2.99,-0.85,33400
-0.19,-1.00,0.02,-3.11,-0.12,-0.61,33500
-0.16,-1.00,0.03,0.43,-1.28,-1.89,33600
-0.17,-1.00,0.01,-6.41,2.01,-0.73,33700
-0.17,-1.02,-0.04,-21.24,-8.54,5.49,33800
-0.10,-1.05,-0.05,-54.32,-15.63,-16.72,33900
-0.22,-0.97,-0.11,-19.90,-13.24,1.16,34000
-0.20,-0.95,-0.16,-18.19,-13.24,3.36,34100
-0.21,-0.96,-0.14,-5.62,1.53,0.31,34200
-0.21,-0.96,-0.19,2.87,7.75,-5.07,34300
-0.19,-0.97,-0.16,7.81,8.85,-9.16,34400
-0.20,-0.98,-0.06,26.61,35.71,-1.65,34500
-0.19,-1.10,-0.18,40.28,51.82,41.63,34600
-0.29,-1.03,-0.18,-17.33,17.88,48.77,34700
-0.37,-0.96,-0.04,-7.32,9.89,53.47,34800
-0.47,-0.91,-0.17,24.29,4.39,65.37,34900
-0.58,-0.89,-0.30,-22.83,-32.04,60.18,35000
-0.74,-0.42,-0.01,-47.18,-10.07,92.90,35100
-0.69,-0.27,-0.32,-37.35,1.95,-38.88,35200
-0.68,-0.86,-0.15,-10.86,-19.04,-42.79,35300
-0.59,-0.95,0.02,27.22,1.16,8.06,35400
-0.74,-0.60,-0.03,78.86,13.06,52.92,35500
-0.84,-0.45,-0.18,27.65,5.25,-4.58,35600
-0.86,-0.64,0.04,-33.45,11.23,-25.45,35700
-0.73,-0.84,-0.06,-37.23,13.00,26.98,35800
-0.69,-0.71,-0.05,-39.79,6.16,-26.67,35900
-0.79,-0.68,-0.12,10.80,-4.15,4.15,36000
-0.79,-0.74,-0.20,-9.95,12.82,13.24,36100
-0.86,-0.68,-0.09,61.40,-6.47,32.96,36200
-0.85,-0.78,-0.17,-91.67,31.37,41.32,36300
-1.05,-0.45,-0.35,-84.66,-11.66,82.40,36400
-0.90,-0.21,-0.52,10.25,-85.51,-31.13,36500
-0.77,-0.41,-0.25,17.76,-74.52,-73.73,36600
-0.57,-0.43,0.12,95.34,-11.35,-6.77,36700
-0.81,-0.38,0.26,79.22,64.39,72.33,36800
-1.08,-0.41,0.15,42.60,-79.04,-29.17,36900
-0.79,-0.40,0.37,49.56,-97.90,8.18,37000
-1.13,0.03,0.76,73.30,14.65,54.75,37100
-0.79,-0.04,0.76,30.94,-108.03,-3.78,37200
-0.54,0.15,0.91,9.95,-40.28,32.23,37300
-0.57,-0.05,0.94,-31.68,4.33,43.64,37400
-0.52,-0.13,0.64,60.00,-50.54,1.89,37500
-0.60,0.08,0.86,24.35,-0.06,-7.45,37600
-0.62,0.08,0.79,-10.56,-0.55,-25.63,37700
-0.49,0.08,0.89,-27.28,-7.75,-24.66,37800
-0.64,0.03,0.85,-11.60,32.59,14.10,37900
-0.58,-0.02,0.83,6.23,-29.79,-16.36,38000
-0.57,0.03,0.82,1.28,1.89,-8.91,38100
-0.62,-0.03,0.81,-13.12,7.14,5.19,38200
-0.60,-0.04,0.81,3.85,-7.63,-6.10,38300
-0.59,-0.04,0.83,-2.26,6.77,0.55,38400
-0.59,-0.02,0.81,-1.59,-2.08,0.00,38500
-0.59,-0.02,0.82,0.79,4.64,-1.83,38600
-0.58,-0.00,0.82,2.69,-1.04,-4.15,38700
-0.59,-0.02,0.82,0.61,11.23,-5.55,38800
-0.62,-0.01,0.80,4.03,6.10,-12.21,38900
-0.61,-0.03,0.80,4.03,6.41,-12.82,39000
-0.64,-0.05,0.79,0.31,11.35,-10.74,39100
-0.66,-0.08,0.76,-1.22,7.87,-10.07,39200
-0.66,-0.09,0.76,1.77,6.77,-10.01,39300
-0.67,-0.12,0.74,-3.54,7.57,-8.18,39400
-0.69,-0.13,0.74,-1.04,7.75,-1.95,39500
-0.69,-0.12,0.74,3.60,7.87,-1.16,39600
-0.73,-0.13,0.70,0.61,6.65,2.50,39700
-0.71,-0.07,0.71,-2.56,1.28,2.44,39800
-0.67,-0.13,0.67,-14.34,2.20,0.98,39900
-0.74,-0.04,0.75,-5.62,11.54,-5.37,40000
-0.58,-0.11,0.76,-41.14,16.42,-20.69,40100
-0.83,-0.28,0.71,-59.75,48.46,1.95,40200
-0.77,-0.27,0.48,-26.12,14.77,-16.97,40300
-0.84,-0.41,0.48,-31.68,28.63,25.76,40400
-0.92,-0.28,0.39,-9.40,26.06,12.57,40500
-0.95,-0.28,0.33,-16.85,13.43,21.85,40600
-0.96,-0.21,0.31,2.62,18.74,29.91,40700
-0.96,-0.13,0.25,7.87,-4.52,3.48,40800
-0.82,-0.13,0.21,-30.15,-5.55,-43.33,40900
-0.90,-0.31,0.17,-38.21,-20.94,-35.03,41000
-1.03,-0.11,0.36,62.44,-47.18,-21.48,41100
-0.76,-0.58,0.60,-0.12,-36.25,0.43,41200
-0.64,-0.39,0.53,12.02,-58.23,-14.83,41300
-0.61,-0.48,0.44,-19.84,-6.53,-14.28,41400
-0.68,-0.72,0.57,-48.83,24.48,1.89,41500
-0.70,-0.60,0.45,-16.11,-0.12,-14.16,41600
-0.66,-0.66,0.31,-16.60,-10.80,4.76,41700
-0.66,-0.56,0.45,9.03,-25.15,-15.56,41800
-0.68,-0.65,0.61,0.55,5.25,1.22,41900
-0.57,-0.60,0.55,-36.32,-5.13,4.03,42000
-0.64,-0.63,0.39,-8.73,-7.14,6.29,42100
-0.65,-0.61,0.44,-2.87,2.75,-3.72,42200
-0.63,-0.64,0.44,-13.79,-8.79,-12.88,42300
-0.61,-0.75,0.49,-12.88,5.55,-4.82,42400
-0.65,-0.63,0.38,-2.93,11.96,5.07,42500
-0.68,-0.68,0.34,-2.50,-2.56,0.43,42600
-0.63,-0.68,0.44,4.88,-0.73,-6.77,42700
-0.63,-0.68,0.42,1.71,7.45,-2.69,42800
-0.64,-0.68,0.43,3.42,7.02,-7.08,42900
-0.64,-0.68,0.39,5.49,10.31,-3.17,43000
-0.63,-0.68,0.37,5.92,7.69,-6.04,43100
-0.64,-0.70,0.39,3.72,8.85,-6.16,43200
-0.62,-0.70,0.39,9.03,6.41,-6.35,43300
-0.62,-0.71,0.39,7.26,9.58,-2.08,43400
-0.64,-0.70,0.38,6.59,7.93,-1.16,43500
-0.64,-0.69,0.37,2.75,2.62,-3.60,43600
-0.62,-0.70,0.38,2.44,1.22,-2.99,43700
-0.63,-0.69,0.38,-2.20,0.18,0.92,43800
-0.62,-0.70,0.38,-1.40,-1.71,-0.18,43900
-0.63,-0.71,0.39,-2.56,-4.33,1.10,44000
-0.61,-0.70,0.38,-4.39,-11.54,-0.67,44100
-0.63,-0.73,0.42,0.00,-9.89,8.42,44200
-0.61,-0.69,0.38,-11.66,-16.91,7.75,44300
-0.70,-0.77,0.43,-9.03,-19.59,17.21,44400
-0.56,-0.65,0.49,5.49,-29.24,11.78,44500
-0.60,-0.65,0.48,1.95,-11.72,29.97,44600
-0.59,-0.58,0.49,8.00,-17.94,6.53,44700
-0.59,-0.57,0.57,23.44,-1.46,17.64,44800
-0.64,-0.61,0.58,16.85,8.24,23.99,44900
-0.74,-0.51,0.53,-6.59,21.36,0.37,45000
-0.70,-0.54,0.46,2.99,0.06,4.09,45100
-0.71,-0.50,0.57,-7.02,-0.55,-6.04,45200
-0.66,-0.54,0.58,0.06,-1.34,5.13,45300
-0.68,-0.49,0.54,-10.56,-2.44,6.10,45400
-0.72,-0.54,0.50,-13.73,-4.82,9.09,45500
-0.70,-0.54,0.54,-12.33,-3.48,11.72,45600
