ax,ay,az,gx,gy,gz,time
-1.01,-0.14,0.01,41.26,5.55,0.73,17300
-1.03,-0.09,-0.01,56.21,5.00,4.03,17400
-0.99,-0.08,0.01,43.88,-10.86,2.20,17500
-0.99,-0.06,0.00,25.33,-1.28,3.05,17600
-0.99,-0.05,0.01,22.95,-8.85,-2.26,17700
-1.02,-0.10,0.06,42.11,8.36,-1.16,17800
-0.98,-0.13,0.05,-2.38,-4.94,-2.38,17900
-0.98,-0.05,0.03,18.98,29.60,-8.18,18000
-0.98,-0.03,-0.01,22.16,-5.98,9.83,18100
-1.05,-0.04,0.03,49.68,2.50,2.50,18200
-1.00,-0.01,0.01,31.49,2.93,-10.86,18300
-1.04,-0.27,0.00,36.93,2.14,1.34,18400
-0.96,-0.03,0.03,-51.33,-29.79,-8.67,18500
-1.02,-0.04,0.04,18.98,24.72,1.65,18600
-1.02,-0.11,0.01,61.40,-9.70,-1.71,18700
-1.01,-0.03,-0.00,39.67,10.44,1.22,18800
-1.08,-0.08,-0.05,4.39,-13.18,16.72,18900
-1.00,-0.03,0.02,11.23,5.37,14.10,19000
-1.02,0.05,0.04,5.00,-2.20,6.90,19100
-0.97,0.04,0.03,-10.50,-12.02,2.50,19200
-1.00,0.04,0.04,39.06,0.06,10.93,19300
-1.03,0.07,0.07,-0.43,2.75,-2.50,19400
-1.01,0.13,0.09,25.76,5.68,2.75,19500
-0.92,-0.07,0.10,38.45,-19.65,2.38,19600
-0.92,-0.12,-0.12,-86.43,84.29,36.93,19700
-1.00,0.13,-0.15,0.00,-12.94,-18.13,19800
-0.91,0.04,-0.04,-77.09,-9.77,-25.27,19900
-1.01,-0.04,-0.03,-4.15,-3.30,-7.75,20000
-0.97,0.02,0.02,66.22,-10.56,14.47,20100
-1.02,0.03,0.02,1.34,3.54,2.08,20200
-1.00,-0.00,0.03,-16.66,0.73,-11.90,20300
-1.02,-0.02,0.01,-20.39,1.46,-8.48,20400
-1.01,-0.02,0.00,-24.23,4.88,-6.23,20500
-1.02,-0.05,-0.01,-32.84,4.94,-0.43,20600
-1.01,-0.03,-0.02,-25.94,0.79,4.15,20700
-1.01,-0.01,-0.01,-15.32,-3.23,16.60,20800
-1.08,0.05,-0.03,-20.63,-0.73,11.35,20900
-1.00,0.05,-0.01,-25.02,2.08,5.37,21000
-1.01,0.03,-0.04,-57.13,4.33,0.37,21100
-1.03,0.08,-0.01,-35.89,1.59,-1.53,21200
-1.00,0.06,-0.00,-41.44,2.99,-1.77,21300
-0.99,0.04,-0.03,-31.49,0.73,-5.13,21400
-1.01,0.05,-0.04,-54.93,3.23,4.52,21500
-1.02,0.05,-0.00,-64.03,-7.08,-3.66,21600
-0.97,-0.01,-0.00,-60.42,1.83,-8.67,21700
-1.05,-0.04,0.01,-51.39,-0.12,-4.70,21800
-0.98,-0.05,0.03,-42.36,-2.44,-4.88,21900
-1.01,-0.04,0.02,-27.89,-3.72,0.06,22000
-0.99,-0.01,0.03,-27.40,0.00,-1.71,22100
-1.01,-0.01,0.01,-27.04,3.36,-1.22,22200
-1.00,-0.02,0.00,-20.32,-0.55,8.67,22300
-1.02,-0.02,0.01,-30.03,1.40,4.03,22400
-1.02,-0.00,0.01,-20.14,6.84,3.11,22500
-1.00,0.01,-0.01,4.27,10.68,1.10,22600
-0.97,-0.00,-0.01,47.00,8.61,5.55,22700
-1.02,-0.16,-0.03,59.69,5.68,-18.31,22800
-0.90,0.01,-0.10,4.15,-13.67,4.94,22900
-0.99,-0.09,0.42,-100.40,90.64,12.51,23000
-1.03,-0.00,-0.07,-15.38,-20.69,9.22,23100
-1.04,-0.09,-0.06,18.92,-5.68,11.66,23200
-1.00,-0.06,-0.07,24.66,3.11,5.98,23300
-0.99,-0.03,-0.10,33.45,-11.23,1.71,23400
-1.01,-0.05,-0.06,12.08,2.93,-0.24,23500
-1.02,-0.03,-0.06,45.47,-13.98,1.22,23600
-1.02,-0.02,-0.04,33.94,-21.36,2.50,23700
-0.99,-0.02,0.04,15.56,-23.38,-0.55,23800
-0.95,0.02,0.14,21.73,-0.55,-4.76,23900
-1.03,-0.04,0.09,32.96,5.00,-6.04,24000
-1.00,-0.05,0.08,39.43,3.11,-2.62,24100
-1.02,-0.02,0.04,26.49,3.97,-4.27,24200
-1.01,-0.04,0.04,18.43,2.38,-5.07,24300
-1.00,-0.05,0.03,16.54,0.49,-3.60,24400
-1.01,-0.04,0.04,13.79,5.19,-1.40,24500
-1.02,0.01,0.02,4.39,1.59,1.22,24600
-1.00,-0.02,0.05,-0.43,2.26,-10.80,24700
-1.09,-0.15,0.03,6.04,13.79,3.30,24800
-0.98,-0.08,-0.04,-12.15,-4.15,0.73,24900
-0.99,-0.08,0.01,-9.40,-13.31,11.41,25000
-1.04,0.00,0.04,-20.20,-13.49,9.89,25100
-0.97,-0.02,0.11,-50.11,-7.32,-0.06,25200
-1.00,-0.04,0.11,-24.17,1.83,3.72,25300
-1.02,-0.05,0.08,-17.46,1.53,4.88,25400
-1.00,-0.04,0.09,-30.64,1.89,-1.28,25500
-0.99,-0.09,0.10,-30.21,11.84,2.44,25600
-1.05,-0.06,0.01,-13.67,6.90,1.22,25700
-1.00,-0.06,0.04,-0.67,-3.85,-2.08,25800
-1.01,-0.03,0.05,15.87,4.94,2.81,25900
-0.99,-0.00,0.03,26.37,-0.12,11.66,26000
-0.99,0.01,0.04,9.95,9.28,0.67,26100
-1.04,0.03,-0.22,-83.25,17.76,-22.16,26200
-0.95,-0.07,-0.00,-18.43,-24.84,-2.87,26300
-1.02,-0.09,0.04,-1.65,3.72,-10.44,26400
-1.04,-0.04,-0.02,-13.92,4.82,-8.73,26500
-1.03,0.00,-0.02,23.07,-1.46,-2.20,26600
-1.03,-0.09,0.02,-3.17,-2.50,-6.90,26700
-1.01,-0.06,0.05,16.66,2.50,-3.23,26800
-1.01,-0.04,0.01,18.68,-9.28,1.22,26900
-0.99,-0.04,0.04,26.86,-3.66,-0.18,27000
-1.02,-0.06,0.05,24.78,-6.71,-2.69,27100
-0.98,-0.06,0.08,9.28,-14.10,-4.70,27200
-1.03,-0.04,0.10,19.10,-4.64,-7.39,27300
-1.02,-0.06,0.11,17.46,5.74,-3.78,27400
-1.02,-0.08,0.11,14.22,-7.39,-1.83,27500
-0.97,-0.07,0.13,7.26,-15.99,-5.49,27600
-0.98,-0.13,0.18,11.41,8.30,3.48,27700
-0.99,-0.02,0.18,17.88,-7.63,-6.77,27800
-1.00,-0.06,0.19,33.63,18.74,-6.90,27900
-1.01,-0.10,0.12,11.96,5.31,8.00,28000
-1.01,-0.08,0.12,12.33,-4.94,11.54,28100
-1.01,-0.05,0.12,9.89,7.08,18.01,28200
-1.00,0.01,0.10,-8.36,-11.54,10.62,28300
-0.95,0.01,0.18,-10.56,-16.36,8.12,28400
-0.99,0.06,0.20,1.83,1.46,9.70,28500
-0.98,0.07,0.20,-2.62,-8.61,3.60,28600
-0.99,0.08,0.21,-15.20,-4.39,3.91,28700
-0.98,0.07,0.22,-13.85,0.92,2.69,28800
-0.98,0.07,0.24,-16.66,4.58,1.71,28900
-0.98,0.07,0.22,-14.16,9.83,4.15,29000
-0.98,0.06,0.20,-21.24,10.31,1.46,29100
-0.99,0.06,0.16,-19.90,12.39,-0.12,29200
-1.02,0.04,0.14,-27.47,17.52,-4.15,29300
-1.01,0.05,0.12,-30.52,11.54,-5.00,29400
-0.97,0.02,0.09,-20.08,10.74,-2.20,29500
-1.02,0.02,0.08,-20.32,15.75,-9.22,29600
-0.99,0.02,0.08,-38.64,24.54,-3.85,29700
-1.01,0.01,-0.01,-3.05,12.21,-5.19,29800
-1.01,-0.03,-0.03,-13.00,9.40,-10.25,29900
-1.00,-0.05,-0.05,-5.80,16.54,-7.20,30000
-1.01,-0.08,-0.08,-5.80,8.85,0.37,30100
-1.02,-0.06,-0.09,9.77,-1.04,-2.93,30200
-0.99,-0.08,-0.11,20.75,-1.16,-1.83,30300
-1.01,-0.06,-0.09,18.92,2.32,-1.89,30400
-1.01,-0.08,-0.08,23.38,-6.35,1.04,30500
-1.00,-0.10,-0.06,21.67,-3.36,-0.79,30600
-0.99,-0.09,-0.05,24.72,-5.74,-1.28,30700
-1.02,-0.12,-0.02,26.18,-2.50,1.77,30800
-1.02,-0.08,-0.02,24.35,-9.95,2.32,30900
-1.02,-0.09,0.02,6.77,-2.50,-4.15,31000
-0.99,-0.09,0.00,17.33,-7.87,1.28,31100
-1.02,-0.07,0.07,79.53,-26.49,7.32,31200
-0.99,-0.13,0.10,103.52,-52.92,-24.17,31300
-0.96,-0.03,0.03,-80.32,133.97,-26.86,31400
-1.04,-0.11,-0.02,-60.85,-58.65,7.75,31500
-0.99,-0.14,0.05,-35.64,-58.23,-25.45,31600
-1.01,-0.10,0.04,22.34,27.65,8.85,31700
-1.01,-0.11,0.18,15.44,24.23,2.44,31800
-0.98,-0.12,0.09,-7.51,-9.89,-1.40,31900
-0.98,-0.17,0.13,25.33,-15.87,-8.67,32000
-0.97,0.01,0.09,25.63,20.39,-4.58,32100
-1.04,-0.17,0.02,-54.99,-19.78,1.83,32200
-0.97,-0.14,0.05,16.97,4.70,-7.81,32300
-1.03,-0.10,0.07,-2.50,14.47,0.55,32400
-1.01,-0.16,0.01,3.11,10.38,0.92,32500
-1.03,-0.16,0.06,-46.57,28.56,-1.40,32600
-1.02,-0.27,-0.20,91.25,-35.28,-3.85,32700
-0.99,-0.13,-0.08,-15.01,70.50,11.78,32800
-0.96,-0.14,-0.08,-34.73,-10.86,11.23,32900
-1.02,-0.14,-0.14,-66.77,-12.27,9.89,33000
-0.95,-0.07,-0.03,-68.12,-10.07,-0.79,33100
-1.00,-0.02,-0.08,-55.05,5.07,13.61,33200
-1.04,-0.04,-0.07,-51.33,0.18,-5.19,33300
-1.01,-0.12,0.03,65.92,-26.55,-16.30,33400
-0.99,-0.10,-0.01,-30.21,11.29,-4.27,33500
-0.97,-0.06,-0.01,-18.86,-1.89,-6.59,33600
-1.04,-0.09,0.01,-27.77,1.34,4.39,33700
-0.99,-0.06,-0.02,-26.67,1.95,0.18,33800
-1.00,-0.09,-0.02,-6.53,-0.85,0.24,33900
-1.02,-0.08,-0.03,8.48,2.26,-6.04,34000
-1.00,-0.10,-0.01,18.49,1.40,-0.55,34100
-1.01,-0.09,-0.01,46.45,0.98,0.98,34200
-1.00,-0.08,-0.00,35.46,3.60,2.32,34300
-1.01,-0.09,-0.01,41.63,7.02,-1.10,34400
-1.02,-0.09,-0.01,45.23,5.13,0.67,34500
-1.00,-0.09,-0.02,48.52,9.28,1.16,34600
-1.00,-0.09,-0.04,48.28,3.91,2.81,34700
-1.00,-0.09,-0.06,39.06,2.93,0.00,34800
-1.01,-0.10,-0.06,14.53,1.46,1.53,34900
-1.02,-0.10,-0.04,14.10,-4.64,0.67,35000
-1.00,-0.07,-0.03,11.60,-3.54,2.01,35100
-1.01,-0.08,-0.02,0.73,-3.54,2.93,35200
-1.01,-0.06,0.01,5.19,-1.65,3.23,35300
-1.01,-0.07,0.00,2.56,-3.23,4.88,35400
-1.01,-0.05,0.02,-0.85,-2.08,4.76,35500
-1.01,-0.03,0.03,-0.67,-1.65,3.48,35600
-1.01,-0.03,0.03,-0.18,-1.77,3.23,35700
-1.01,-0.03,0.03,-0.92,-1.46,1.83,35800
-1.01,-0.03,0.04,0.12,0.24,0.85,35900
-1.01,-0.03,0.04,-0.67,0.79,-0.06,36000
-1.01,-0.03,0.03,-5.62,1.40,-1.10,36100
-1.01,-0.02,0.03,-8.24,2.50,-0.24,36200
-1.01,-0.00,0.02,-1.46,2.87,-0.85,36300
-1.02,-0.01,0.00,-18.62,2.38,0.12,36400
-1.02,-0.01,0.01,-23.62,2.01,0.49,36500
-1.00,-0.05,-0.01,-41.87,6.90,-1.28,36600
-1.02,-0.04,0.00,-43.09,-1.28,0.85,36700
-1.00,-0.05,-0.00,-44.01,2.87,-3.78,36800
-1.01,-0.05,-0.02,-36.19,7.02,-3.85,36900
-1.01,-0.05,-0.02,-34.18,3.42,-1.71,37000
-1.01,-0.05,-0.03,-26.86,3.11,-1.89,37100
-1.01,-0.06,-0.04,-19.53,2.44,-1.04,37200
-1.00,-0.06,-0.03,-9.64,1.46,-0.18,37300
-1.02,-0.07,-0.05,-1.77,2.50,-2.50,37400
-1.01,-0.07,-0.05,7.32,1.10,-0.37,37500
-1.01,-0.06,-0.04,15.50,0.85,2.99,37600
-1.00,-0.06,-0.05,26.00,1.16,2.44,37700
-1.00,-0.06,-0.06,33.63,-1.10,1.34,37800
-1.03,-0.07,-0.07,39.49,-9.89,4.27,37900
-0.99,-0.05,-0.01,37.60,-16.30,4.94,38000
-1.01,-0.03,0.03,35.64,-19.04,4.58,38100
-0.99,-0.01,0.07,40.22,-11.84,-3.42,38200
-1.00,0.02,0.10,17.58,-4.76,0.31,38300
-1.01,0.02,0.10,32.10,-1.22,-0.24,38400
-1.01,0.03,0.09,38.70,0.49,-0.31,38500
-1.00,0.03,0.09,38.15,-1.46,-3.54,38600
-1.02,0.02,0.09,29.54,-0.98,-2.99,38700
-1.00,0.02,0.11,19.10,2.32,0.37,38800
-1.00,0.02,0.11,9.03,1.10,-0.61,38900
-1.00,0.02,0.11,2.08,-0.49,-4.39,39000
-0.96,-0.01,0.10,-15.50,10.99,7.63,39100
-1.01,-0.00,0.08,-8.12,-1.22,-0.73,39200
-1.03,-0.07,0.09,-89.78,38.15,-1.95,39300
-1.05,0.10,0.00,-51.88,-9.64,-1.10,39400
-1.01,0.00,0.01,-50.84,2.93,-5.07,39500
-0.96,-0.03,0.02,-37.05,-4.52,-6.29,39600
-0.98,-0.02,0.01,-45.29,2.50,-5.49,39700
-1.01,-0.03,-0.01,-73.73,6.16,-2.32,39800
-1.04,-0.10,-0.04,-45.29,-5.92,11.41,39900
-1.02,-0.04,-0.01,-45.41,1.10,-0.92,40000
-0.98,-0.10,-0.05,-81.36,-1.04,-1.95,40100
-0.99,0.00,0.00,-38.39,1.22,-0.43,40200
-1.00,-0.04,-0.01,-33.87,-3.91,16.85,40300
-1.01,-0.02,-0.04,-40.77,2.69,-0.24,40400
-1.02,0.01,-0.05,-23.25,-2.56,17.33,40500
-1.04,0.02,0.00,20.32,3.54,0.79,40600
-0.98,0.00,-0.01,30.94,-3.66,-9.64,40700
-1.03,0.03,-0.02,21.55,-2.81,-0.31,40800
-1.00,-0.00,-0.01,14.40,14.59,-8.00,40900
-1.07,0.14,-0.42,121.77,2.26,-37.29,41000
-1.00,0.02,-0.05,3.48,12.15,-0.43,41100
-1.01,-0.01,-0.03,24.29,-0.24,-4.64,41200
-0.92,0.17,-0.16,18.62,-20.51,3.30,41300
-0.99,-0.09,-0.02,34.85,3.91,14.65,41400
-1.04,-0.01,0.00,-2.69,-4.70,2.87,41500
-0.96,-0.11,-0.02,65.55,5.80,-5.31,41600
-1.06,0.23,-0.22,41.38,3.91,-4.39,41700
-1.03,-0.15,-0.02,72.88,0.55,8.00,41800
-1.01,-0.04,-0.03,25.88,8.30,2.20,41900
-0.99,-0.07,-0.02,35.77,-2.62,-2.08,42000
-1.01,-0.04,-0.04,22.16,2.81,-0.55,42100
-1.00,-0.08,-0.01,23.68,0.18,0.06,42200
-1.02,-0.03,-0.02,14.59,-3.11,0.92,42300
-1.01,-0.02,-0.02,7.26,1.40,0.55,42400
-1.02,-0.03,-0.03,5.25,-0.73,-1.28,42500
-1.02,-0.04,-0.01,3.42,-1.34,-5.49,42600
-1.02,-0.10,-0.00,9.46,0.79,5.19,42700
-1.00,-0.05,0.00,7.63,-1.10,4.82,42800
-1.00,-0.03,-0.01,-0.61,-3.42,-4.21,42900
-1.00,-0.05,0.00,2.01,5.43,-2.38,43000
-1.01,-0.04,-0.00,10.19,5.43,0.43,43100
-1.00,-0.05,-0.02,9.95,2.69,-1.83,43200
-1.00,-0.06,-0.03,6.96,3.48,-1.71,43300
-1.01,-0.06,-0.03,5.55,3.17,-2.08,43400
-1.01,-0.06,-0.04,2.32,-0.06,-0.85,43500
-1.01,-0.06,-0.04,-0.79,-0.31,0.24,43600
-1.01,-0.07,-0.02,-3.72,-0.37,0.55,43700
-1.00,-0.05,-0.03,-4.39,-5.00,1.65,43800
-1.01,-0.05,-0.01,-5.00,-1.28,1.34,43900
-1.02,-0.07,-0.01,-8.85,-4.70,1.53,44000
-1.01,-0.05,0.01,-12.57,-0.98,1.40,44100
-1.01,-0.04,0.01,-14.53,-0.92,-0.12,44200
-1.01,-0.05,0.02,-18.80,-2.32,0.67,44300
-1.01,-0.04,0.01,-18.68,1.83,-0.61,44400
-1.00,-0.03,0.01,-24.29,6.90,-1.65,44500
-1.01,-0.06,-0.01,-13.49,6.41,-3.42,44600
-1.01,-0.06,-0.03,-26.25,4.46,-3.91,44700
-1.00,-0.06,-0.05,-19.29,5.19,-1.04,44800
-1.01,-0.08,-0.04,-12.88,-2.69,0.12,44900
-1.01,-0.07,-0.06,-11.47,1.89,-1.65,45000
-0.99,-0.06,-0.06,-8.91,6.35,-2.01,45100
-1.00,-0.06,-0.05,3.11,-9.22,4.15,45200
-1.01,-0.08,-0.07,2.99,7.63,-1.46,45300
-1.01,-0.06,-0.09,3.30,8.30,-4.03,45400
-1.00,-0.08,-0.11,7.14,6.41,-0.61,45500
-1.00,-0.07,-0.13,2.14,7.87,-0.85,45600
-1.00,-0.07,-0.15,3.05,2.87,-0.24,45700
